"country","ind","date","new_tests","tests_cumulative","jhu_ID.x","source","X","alpha2","alpha3","numeric","latitude","longitude","penalty","population","jhu_ID.y","notes","per100k"
"Vietnam",NA,"2020-03-09",0,1737,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,1.8
"Afghanistan",NA,"2020-03-10",0,125,"Afghanistan","",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.3
"Australia",NA,"2020-03-10",1794,10165,"Australia","https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,39.9
"Austria",NA,"2020-03-10",0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,23.5
"Bahrain",NA,"2020-03-10",524,8354,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,490.8
"Belgium",NA,"2020-03-10",0,3128,"Belgium","",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,27
"Croatia",NA,"2020-03-10",21,365,"Croatia","https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-10-ozujka-2020/2241",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,8.9
"Czech Republic",NA,"2020-03-10",165,1358,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,12.7
"Estonia",NA,"2020-03-10",350,350,"Estonia","https://news.err.ee/1062027/number-of-coronavirus-confirmed-cases-in-estonia-rises-to-13",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,26.4
"Finland",NA,"2020-03-10",0,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,2.3
"France",NA,"2020-03-10",2351,15018,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,23
"Hungary",NA,"2020-03-10",603,603,"Hungary","https://koronavirus.gov.hu",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,6.2
"Iceland",NA,"2020-03-10",169,745,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,218.5
"India",NA,"2020-03-10",0,5255,"India","https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,0.4
"Ireland",NA,"2020-03-10",0,1784,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,36.1
"Israel",NA,"2020-03-10",0,3451,"Israel","",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,39.9
"Italy",NA,"2020-03-10",6935,60761,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",100.5
"Japan",NA,"2020-03-10",0,8411,"Japan","https://www.mhlw.go.jp/stf/newpage_10094.html",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,6.7
"Lao People's Democratic Republic",NA,"2020-03-10",0,53,"LaoPeople'sDemocraticRepublic","",138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-10",0,24,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,1.3
"Mainland China",NA,"2020-03-10",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malta",NA,"2020-03-10",0,550,"Malta","https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951",189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,124.4
"Netherlands",NA,"2020-03-10",0,6000,"Netherlands","",239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Zealand",NA,"2020-03-10",0,265,"NewZealand","",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,5.5
"Nigeria",NA,"2020-03-10",6,33,"Nigeria","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Panama",NA,"2020-03-10",121,121,"Panama","",92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,2.8
"Peru",NA,"2020-03-10",28,346,"Peru","https://www.gob.pe/institucion/minsa/noticias/108940-minsa-se-elevaron-a-once-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-346-muestras",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,1
"Poland",NA,"2020-03-10",246,1630,"Poland","https://twitter.com/MZ_GOV_PL/status/1237290794668773377?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,4.3
"Republic of Korea",NA,"2020-03-10",13526,210144,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,409.9
"Russia",NA,"2020-03-10",70601,70601,"Russia","",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,48.4
"Senegal",NA,"2020-03-10",1,15,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0.1
"Serbia",NA,"2020-03-10",16,117,"Serbia","https://www.zdravlje.gov.rs/vest/346296/informacije-o-novom-korona-virusu-na-dan-10032020-u-18-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,1.3
"Slovakia",NA,"2020-03-10",0,583,"Slovakia","",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,10.7
"Spain",NA,"2020-03-10",17500,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,37.4
"Switzerland",NA,"2020-03-10",0,1850,"Switzerland","",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,21.4
"Taiwan",NA,"2020-03-10",335,14983,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,62.9
"Thailand",NA,"2020-03-10",4848,4848,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/situation.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,6.9
"Turkey",NA,"2020-03-10",1960,2900,"Turkey","https://twitter.com/drfahrettinkoca/status/1237345923858075650",197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,3.4
"UK",NA,"2020-03-10",2748,26261,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,38.7
"USA",NA,"2020-03-10",2956,19007,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,5.7
"Vietnam",NA,"2020-03-10",0,1737,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,1.8
"Afghanistan",NA,"2020-03-11",34,159,"Afghanistan","https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-11-11-mar-2020",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.4
"Australia",NA,"2020-03-11",56,10221,"Australia","https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,40.1
"Austria",NA,"2020-03-11",3242,5362,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,59.5
"Bahrain",NA,"2020-03-11",456,8810,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,517.6
"Belgium",NA,"2020-03-11",0,3128,"Belgium","",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,27
"Bolivia",NA,"2020-03-11",140,140,"Bolivia","https://twitter.com/msaludcr/status/1237917178437001216?s=20",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,1.2
"Bosnia and Herzegovina",NA,"2020-03-11",24,24,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,0.7
"Brunei",NA,"2020-03-11",100,100,"Brunei","http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20INFECTION_11.03.2020.pdf",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,22.9
"Costa Rica",NA,"2020-03-11",140,140,"CostaRica","https://twitter.com/msaludcr/status/1237917178437001216?s=20",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,2.7
"Croatia",NA,"2020-03-11",0,365,"Croatia","",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,8.9
"Czech Republic",NA,"2020-03-11",458,1816,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,17
"Denmark",NA,"2020-03-11",1894,1894,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,32.7
"Estonia",NA,"2020-03-11",0,350,"Estonia","",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,26.4
"Finland",NA,"2020-03-11",590,720,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,13
"France",NA,"2020-03-11",0,15018,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,23
"Greece",NA,"2020-03-11",1700,1700,"Greece","https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540",195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,16.3
"Hong Kong",NA,"2020-03-11",2432,2432,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,32.4
"Hungary",NA,"2020-03-11",127,730,"Hungary","https://koronavirus.gov.hu",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,7.6
"Iceland",NA,"2020-03-11",149,894,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,262.2
"India",NA,"2020-03-11",0,5255,"India","https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,0.4
"Ireland",NA,"2020-03-11",0,1784,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,36.1
"Israel",NA,"2020-03-11",0,3451,"Israel","",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,39.9
"Italy",NA,"2020-03-11",12393,73154,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",121
"Japan",NA,"2020-03-11",12763,21174,"Japan","https://www.mhlw.go.jp/stf/newpage_10094.html",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,16.7
"Lao People's Democratic Republic",NA,"2020-03-11",0,53,"LaoPeople'sDemocraticRepublic","",138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-11",297,321,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,17
"Mainland China",NA,"2020-03-11",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-11",3842,3842,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,11.9
"Malta",NA,"2020-03-11",0,550,"Malta","https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951",189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,124.4
"Mexico",NA,"2020-03-11",278,278,"Mexico","",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,0.2
"Netherlands",NA,"2020-03-11",0,6000,"Netherlands","",239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Zealand",NA,"2020-03-11",73,338,"NewZealand","https://www.health.govt.nz/news-media/media-releases/4th-day-no-new-cases-covid-19",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,7
"Nigeria",NA,"2020-03-11",7,40,"Nigeria","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Norway",NA,"2020-03-11",8000,8000,"Norway","https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,147.6
"Panama",NA,"2020-03-11",0,121,"Panama","",92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,2.8
"Peru",NA,"2020-03-11",310,656,"Peru","https://www.gob.pe/institucion/minsa/noticias/108943-minsa-se-elevaron-a-quince-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-656-muestras",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,2
"Philippines",NA,"2020-03-11",712,712,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,0.6
"Poland",NA,"2020-03-11",394,2024,"Poland","https://twitter.com/MZ_GOV_PL/status/1237664051418796032?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,5.3
"Republic of Korea",NA,"2020-03-11",12251,222395,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,433.8
"Russia",NA,"2020-03-11",0,70601,"Russia","",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,48.4
"Saudi Arabia",NA,"2020-03-11",3500,3500,"SaudiArabia","https://www.aa.com.tr/en/health/coronavirus-cases-rise-to-21-in-saudi-arabia/1762430",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-11",8,23,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0.1
"Serbia",NA,"2020-03-11",34,151,"Serbia","https://www.zdravlje.gov.rs/vest/346381/informacije-o-novom-korona-virusu-na-dan-1103-u-18-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,1.7
"Slovakia",NA,"2020-03-11",120,703,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-pozitivne-dalsie",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,12.9
"South Africa",NA,"2020-03-11",645,645,"SouthAfrica","",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,1.1
"Spain",NA,"2020-03-11",0,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,37.4
"Switzerland",NA,"2020-03-11",3150,5000,"Switzerland","",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,57.8
"Taiwan",NA,"2020-03-11",445,15428,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,64.8
"Thailand",NA,"2020-03-11",384,5232,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/situation.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,7.5
"Turkey",NA,"2020-03-11",0,2900,"Turkey","",197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,3.4
"UK",NA,"2020-03-11",1215,27476,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,40.5
"USA",NA,"2020-03-11",3331,22338,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,6.7
"Vietnam",NA,"2020-03-11",599,2336,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,2.4
"Afghanistan",NA,"2020-03-12",0,159,"Afghanistan","https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-12-12-mar-2020",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.4
"Armenia",NA,"2020-03-12",262,262,"Armenia","http://www.moh.am/#1/2671",199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,8.8
"Australia",NA,"2020-03-12",4635,14856,"Australia","https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,58.3
"Austria",NA,"2020-03-12",507,5869,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,65.2
"Bahrain",NA,"2020-03-12",391,9201,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,540.6
"Belarus",NA,"2020-03-12",10500,10500,"Belarus","https://news.tut.by/society/676188.html",240,"BY","BLR",112,53,28,0.8,9449000,"Belarus",NA,111.1
"Belgium",NA,"2020-03-12",0,3128,"Belgium","",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,27
"Bolivia",NA,"2020-03-12",89,229,"Bolivia","https://twitter.com/msaludcr/status/1238228003664076802?s=20",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,2
"Bosnia and Herzegovina",NA,"2020-03-12",30,54,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,1.6
"Brazil",NA,"2020-03-12",1877,1877,"Brazil","https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus",45,"BR","BRA",76,-10,-55,1.3,212559000,"Brazil",NA,0.9
"Brunei",NA,"2020-03-12",0,100,"Brunei","",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,22.9
"Canada",NA,"2020-03-12",7775,7775,"Canada","",248,"CA","CAN",124,60,-95,0.6,37742000,"Canada",NA,20.6
"Costa Rica",NA,"2020-03-12",89,229,"CostaRica","https://twitter.com/msaludcr/status/1238228003664076802?s=20",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,4.5
"Croatia",NA,"2020-03-12",118,483,"Croatia","https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-12-ozujka-2020/2252",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,11.8
"Czech Republic",NA,"2020-03-12",537,2353,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,22
"Denmark",NA,"2020-03-12",867,2761,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,47.7
"Estonia",NA,"2020-03-12",0,350,"Estonia","",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,26.4
"Faroe Islands",NA,"2020-03-12",92,92,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",251,"FO","FRO",234,62,-7,0.6,49000,"FaroeIslands",NA,187.8
"Finland",NA,"2020-03-12",180,900,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,16.2
"France",NA,"2020-03-12",0,15018,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,23
"Germany",NA,"2020-03-12",35000,35000,"Germany","",237,"DE","DEU",276,51,9,0.8,83784000,"Germany",NA,41.8
"Greece",NA,"2020-03-12",0,1700,"Greece","https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540",195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,16.3
"Hong Kong",NA,"2020-03-12",44,2476,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,33
"Hungary",NA,"2020-03-12",0,730,"Hungary","https://koronavirus.gov.hu",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,7.6
"Iceland",NA,"2020-03-12",253,1147,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,336.4
"India",NA,"2020-03-12",0,5255,"India","https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,0.4
"Ireland",NA,"2020-03-12",0,1784,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,36.1
"Israel",NA,"2020-03-12",0,3451,"Israel","",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,39.9
"Italy",NA,"2020-03-12",12857,86011,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",142.3
"Japan",NA,"2020-03-12",2878,24052,"Japan","https://www.mhlw.go.jp/stf/newpage_10094.html",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,19
"Kazakhstan",NA,"2020-03-12",5093,5093,"Kazakhstan","https://akipress.com/news:637166:Kazakhstan_orders_100,000_COVID-19_test_systems/",229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Lao People's Democratic Republic",NA,"2020-03-12",0,53,"LaoPeople'sDemocraticRepublic","",138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-12",45,366,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,19.4
"Lithuania",NA,"2020-03-12",366,366,"Lithuania","",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,13.4
"Mainland China",NA,"2020-03-12",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-12",168,4010,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,12.4
"Malta",NA,"2020-03-12",0,550,"Malta","https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951",189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,124.4
"Mexico",NA,"2020-03-12",0,278,"Mexico","",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,0.2
"Netherlands",NA,"2020-03-12",0,6000,"Netherlands","",239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Zealand",NA,"2020-03-12",0,338,"NewZealand","",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,7
"Nigeria",NA,"2020-03-12",2,42,"Nigeria","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Norway",NA,"2020-03-12",0,8000,"Norway","https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,147.6
"Panama",NA,"2020-03-12",0,121,"Panama","",92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,2.8
"Peru",NA,"2020-03-12",0,656,"Peru","",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,2
"Philippines",NA,"2020-03-12",5,717,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,0.7
"Poland",NA,"2020-03-12",210,2234,"Poland","https://twitter.com/MZ_GOV_PL/status/1238052046504366080?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,5.9
"Republic of Korea",NA,"2020-03-12",13649,236044,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,460.4
"Romania",NA,"2020-03-12",1921,1921,"Romania","",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,10
"Russia",NA,"2020-03-12",6362,76963,"Russia","",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,52.7
"Saudi Arabia",1,"2020-03-12",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-12",6,29,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0.2
"Serbia",NA,"2020-03-12",34,185,"Serbia","https://www.zdravlje.gov.rs/vest/346436/informacije-o-novom-korona-virusu-na-dan-1203-u-18-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,2.1
